iter	MAPE
1498	0.7134527201
1499	0.7134527201
1500	0.7134527201
1501	0.7134527201
1502	0.7134527201
1503	0.7134527201
1504	0.7134527201
1505	0.7134527201
1506	0.7134527201
1507	0.7134527201
1508	0.7134527201
1509	0.7134527201
1510	0.7134527201
1511	0.7134527201
1512	0.7134527201
1513	0.7134527201
1514	0.7134527201
1515	0.7134527201
1516	0.7134527201
1517	0.7134527201
1518	0.7134527201
1519	0.7134527201
1520	0.7134527201
1521	0.7134527201
1522	0.7134527201
1523	0.7134527201
1524	0.7134527201
1525	0.7134527201
1526	0.7134527201
1527	0.7134527201
1528	0.7134527201
1529	0.7134527201
1530	0.7134527201
1531	0.7134527201
1532	0.7134527201
1533	0.7134527201
1534	0.7134527201
1535	0.7134527201
1536	0.7134527201
1537	0.7134527201
1538	0.7134527201
1539	0.7134527201
1540	0.7134527201
1541	0.7134527201
1542	0.7134527201
1543	0.7134527201
1544	0.7134527201
1545	0.7134527201
1546	0.7134527201
1547	0.7134527201
1548	0.7134527201
1549	0.7134527201
1550	0.7134527201
1551	0.7134527201
1552	0.7134527201
1553	0.7134527201
1554	0.7134527201
1555	0.7134527201
1556	0.7134527201
1557	0.7134527201
1558	0.7134527201
1559	0.7134527201
1560	0.7134527201
1561	0.7134527201
1562	0.7134527201
1563	0.7134527201
1564	0.7134527201
1565	0.7134527201
1566	0.7134527201
1567	0.7134527201
1568	0.7134527201
1569	0.7134527201
1570	0.7134527201
1571	0.7134527201
1572	0.7134527201
1573	0.7134527201
1574	0.7134527201
1575	0.7134527201
1576	0.7134527201
1577	0.7134527201
1578	0.7134527201
1579	0.7134527201
1580	0.7134527201
1581	0.7134527201
1582	0.7134527201
1583	0.7134527201
1584	0.7134527201
1585	0.7134527201
1586	0.7134527201
1587	0.7134527201
1588	0.7134527201
1589	0.7134527201
1590	0.7134527201
1591	0.7134527201
1592	0.7134527201
1593	0.7134527201
1594	0.7134527201
1595	0.7134527201
1596	0.7134527201
1597	0.7134527201
1598	0.7134527201
1599	0.7134527201
1600	0.7134527201
1601	0.7134527201
1602	0.7134527201
1603	0.7134527201
1604	0.7134527201
1605	0.7134527201
1606	0.7134527201
1607	0.7134527201
1608	0.7134527201
1609	0.7134527201
1610	0.7134527201
1611	0.7134527201
1612	0.7134527201
1613	0.7134527201
1614	0.7134527201
1615	0.7134527201
1616	0.7134527201
1617	0.7134527201
1618	0.7134527201
1619	0.7134527201
1620	0.7134527201
1621	0.7134527201
1622	0.7134527201
1623	0.7134527201
1624	0.7134527201
1625	0.7134527201
1626	0.7134527201
1627	0.7134527201
1628	0.7134527201
1629	0.7134527201
1630	0.7134527201
1631	0.7134527201
1632	0.7134527201
1633	0.7134527201
1634	0.7134527201
1635	0.7134527201
1636	0.7134527201
1637	0.7134527201
1638	0.7134527201
1639	0.7134527201
1640	0.7134527201
1641	0.7134527201
1642	0.7134527201
1643	0.7134527201
1644	0.7134527201
1645	0.7134527201
1646	0.7134527201
1647	0.7134527201
1648	0.7134527201
1649	0.7134527201
1650	0.7134527201
1651	0.7134527201
1652	0.7134527201
1653	0.7134527201
1654	0.7134527201
1655	0.7134527201
1656	0.7134527201
1657	0.7134527201
1658	0.7134527201
1659	0.7134527201
1660	0.7134527201
1661	0.7134527201
1662	0.7134527201
1663	0.7134527201
1664	0.7134527201
1665	0.7134527201
1666	0.7134527201
1667	0.7134527201
1668	0.7134527201
1669	0.7134527201
1670	0.7134527201
1671	0.7134527201
1672	0.7134527201
1673	0.7134527201
1674	0.7134527201
1675	0.7134527201
1676	0.7134527201
1677	0.7134527201
1678	0.7134527201
1679	0.7134527201
1680	0.7134527201
1681	0.7134527201
1682	0.7134527201
1683	0.7134527201
1684	0.7134527201
1685	0.7134527201
1686	0.7134527201
1687	0.7134527201
1688	0.7134527201
1689	0.7134527201
1690	0.7134527201
1691	0.7134527201
1692	0.7134527201
1693	0.7134527201
1694	0.7134527201
1695	0.7134527201
1696	0.7134527201
1697	0.7134527201
1698	0.7134527201
1699	0.7134527201
1700	0.7134527201
1701	0.7134527201
1702	0.7134527201
1703	0.7134527201
1704	0.7134527201
1705	0.7134527201
1706	0.7134527201
1707	0.7134527201
1708	0.7134527201
1709	0.7134527201
1710	0.7134527201
1711	0.7134527201
1712	0.7134527201
1713	0.7134527201
1714	0.7134527201
1715	0.7134527201
1716	0.7134527201
1717	0.7134527201
1718	0.7134527201
1719	0.7134527201
1720	0.7134527201
1721	0.7134527201
1722	0.7134527201
1723	0.7134527201
1724	0.7134527201
1725	0.7134527201
1726	0.7134527201
1727	0.7134527201
1728	0.7134527201
1729	0.7134527201
1730	0.7134527201
1731	0.7134527201
1732	0.7134527201
1733	0.7134527201
1734	0.7134527201
1735	0.7134527201
1736	0.7134527201
1737	0.7134527201
1738	0.7134527201
1739	0.7134527201
1740	0.7134527201
1741	0.7134527201
1742	0.7134527201
1743	0.7134527201
1744	0.7134527201
1745	0.7134527201
1746	0.7134527201
1747	0.7134527201
1748	0.7134527201
1749	0.7134527201
1750	0.7134527201
1751	0.7134527201
1752	0.7134527201
1753	0.7134527201
1754	0.7134527201
1755	0.7134527201
1756	0.7134527201
1757	0.7134527201
1758	0.7134527201
1759	0.7134527201
1760	0.7134527201
1761	0.7134527201
1762	0.7134527201
1763	0.7134527201
1764	0.7134527201
1765	0.7134527201
1766	0.7134527201
1767	0.7134527201
1768	0.7134527201
1769	0.7134527201
1770	0.7134527201
1771	0.7134527201
1772	0.7134527201
1773	0.7134527201
1774	0.7134527201
1775	0.7134527201
1776	0.7134527201
1777	0.7134527201
1778	0.7134527201
1779	0.7134527201
1780	0.7134527201
1781	0.7134527201
1782	0.7134527201
1783	0.7134527201
1784	0.7134527201
1785	0.7134527201
1786	0.7134527201
1787	0.7134527201
1788	0.7134527201
1789	0.7134527201
1790	0.7134527201
1791	0.7134527201
1792	0.7134527201
1793	0.7134527201
1794	0.7134527201
1795	0.7134527201
1796	0.7134527201
1797	0.7134527201
1798	0.7134527201
1799	0.7134527201
1800	0.7134527201
1801	0.7134527201
1802	0.7134527201
1803	0.7134527201
1804	0.7134527201
1805	0.7134527201
1806	0.7134527201
1807	0.7134527201
1808	0.7134527201
1809	0.7134527201
1810	0.7134527201
1811	0.7134527201
1812	0.7134527201
1813	0.7134527201
1814	0.7134527201
1815	0.7134527201
1816	0.7134527201
1817	0.7134527201
1818	0.7134527201
1819	0.7134527201
1820	0.7134527201
1821	0.7134527201
1822	0.7134527201
1823	0.7134527201
1824	0.7134527201
1825	0.7134527201
1826	0.7134527201
1827	0.7134527201
1828	0.7134527201
1829	0.7134527201
1830	0.7134527201
1831	0.7134527201
1832	0.7134527201
1833	0.7134527201
1834	0.7134527201
1835	0.7134527201
1836	0.7134527201
1837	0.7134527201
1838	0.7134527201
1839	0.7134527201
1840	0.7134527201
1841	0.7134527201
1842	0.7134527201
1843	0.7134527201
1844	0.7134527201
1845	0.7134527201
1846	0.7134527201
1847	0.7134527201
1848	0.7134527201
1849	0.7134527201
1850	0.7134527201
1851	0.7134527201
1852	0.7134527201
1853	0.7134527201
1854	0.7134527201
1855	0.7134527201
1856	0.7134527201
1857	0.7134527201
1858	0.7134527201
1859	0.7134527201
1860	0.7134527201
1861	0.7134527201
1862	0.7134527201
1863	0.7134527201
1864	0.7134527201
1865	0.7134527201
1866	0.7134527201
1867	0.7134527201
1868	0.7134527201
1869	0.7134527201
1870	0.7134527201
1871	0.7134527201
1872	0.7134527201
1873	0.7134527201
1874	0.7134527201
1875	0.7134527201
1876	0.7134527201
1877	0.7134527201
1878	0.7134527201
1879	0.7134527201
1880	0.7134527201
1881	0.7134527201
1882	0.7134527201
1883	0.7134527201
1884	0.7134527201
1885	0.7134527201
1886	0.7134527201
1887	0.7134527201
1888	0.7134527201
1889	0.7134527201
1890	0.7134527201
1891	0.7134527201
1892	0.7134527201
1893	0.7134527201
1894	0.7134527201
1895	0.7134527201
1896	0.7134527201
1897	0.7134527201
1898	0.7134527201
1899	0.7134527201
1900	0.7134527201
1901	0.7134527201
1902	0.7134527201
1903	0.7134527201
1904	0.7134527201
1905	0.7134527201
1906	0.7134527201
1907	0.7134527201
1908	0.7134527201
1909	0.7134527201
1910	0.7134527201
1911	0.7134527201
1912	0.7134527201
1913	0.7134527201
1914	0.7134527201
1915	0.7134527201
1916	0.7134527201
1917	0.7134527201
1918	0.7134527201
1919	0.7134527201
1920	0.7134527201
1921	0.7134527201
1922	0.7134527201
1923	0.7134527201
1924	0.7134527201
1925	0.7134527201
1926	0.7134527201
1927	0.7134527201
1928	0.7134527201
1929	0.7134527201
1930	0.7134527201
1931	0.7134527201
1932	0.7134527201
1933	0.7134527201
1934	0.7134527201
1935	0.7134527201
1936	0.7134527201
1937	0.7134527201
1938	0.7134527201
1939	0.7134527201
1940	0.7134527201
1941	0.7134527201
1942	0.7134527201
1943	0.7134527201
1944	0.7134527201
1945	0.7134527201
1946	0.7134527201
1947	0.7134527201
1948	0.7134527201
1949	0.7134527201
1950	0.7134527201
1951	0.7134527201
1952	0.7134527201
1953	0.7134527201
1954	0.7134527201
1955	0.7134527201
1956	0.7134527201
1957	0.7134527201
1958	0.7134527201
1959	0.7134527201
1960	0.7134527201
1961	0.7134527201
1962	0.7134527201
1963	0.7134527201
1964	0.7134527201
1965	0.7134527201
1966	0.7134527201
1967	0.7134527201
1968	0.7134527201
1969	0.7134527201
1970	0.7134527201
1971	0.7134527201
1972	0.7134527201
1973	0.7134527201
1974	0.7134527201
1975	0.7134527201
1976	0.7134527201
1977	0.7134527201
1978	0.7134527201
1979	0.7134527201
1980	0.7134527201
1981	0.7134527201
1982	0.7134527201
1983	0.7134527201
1984	0.7134527201
1985	0.7134527201
1986	0.7134527201
1987	0.7134527201
1988	0.7134527201
1989	0.7134527201
1990	0.7134527201
1991	0.7134527201
1992	0.7134527201
1993	0.7134527201
1994	0.7134527201
1995	0.7134527201
1996	0.7134527201
1997	0.7134527201
1998	0.7134527201
1999	0.7134527201
